url,doi,url_type,date
http://src-online.ca/index.php/src/article/view/3,10.22230/src.2010v1n1a3,ojs,2009-12-08
http://src-online.ca/index.php/src/article/view/5,10.22230/src.2010v1n1a5,ojs,2009-12-11
http://src-online.ca/index.php/src/article/view/1,10.22230/src.2010v1n1a1,ojs,2009-12-11
http://src-online.ca/index.php/src/article/view/9,10.22230/src.2010v1n1a9,ojs,2010-01-01
http://src-online.ca/index.php/src/article/view/18,10.22230/src.2010v1n1a18,ojs,2010-01-08
http://src-online.ca/index.php/src/article/view/17,10.22230/src.2010v1n1a17,ojs,2010-01-08
http://src-online.ca/index.php/src/article/view/20,10.22230/src.2010v1n1a20,ojs,2010-03-31
http://src-online.ca/index.php/src/article/view/25,10.22230/src.2010v1n2a25,ojs,2010-06-14
http://src-online.ca/index.php/src/article/view/24,10.22230/src.2010v1n2a24,ojs,2010-06-14
http://src-online.ca/index.php/src/article/view/29,10.22230/src.2011v2n1a29,ojs,2011-02-27
